,Unnamed: 0,Cluster ID,Confidence Score,count,org_string,address,obtained_address,obtd_id,obtd_legal_name,obtd_tax_id,obtained_id_orig
851,14857,205,0.84,3,CLINILAB SRL,VIA II STRADA 14 Z.I.,,,,,
852,16205,205,0.99,12,CLINILAB SRL,,,,,,
853,3823,205,0.82,1,CLINILAB SRL,VIA DELLA STRADA N.14,,,,,
854,13977,205,0.92,2,CLINILAB SRL,VIA SECONDA STRADA 14 Z. IND.,,,,,
855,3848,206,0.99,1,B.S.N. BIOLOGICAL SALES NETWORK S.R.L.,VIA DEL LAVORO 18/20,,,,,
856,15705,206,0.99,5,B.S.N. BIOLOGICAL SALES NETWORK S.R.L.,,,,,,
857,3849,207,0.98,1,BSN S.R.L.,VIA DEL LAVORO 18/20,,,,,
858,3850,207,0.98,1,BSN S.R.L.,"VIA DEL LAVORO, 18/20",,,,,
859,11604,207,0.99,1,BSN S.R.L.,,,,,,
860,13424,208,0.99,2,BSN SRL,VIA DEL LAVORO 18/20,,,,,
861,3851,208,0.99,1,BSN SRL,VIA DEL LAVORO 18/29,,,,,
862,15842,208,0.99,6,BSN SRL,,,,,,
863,3860,209,0.99,1,BRUNO FARMACEUTICI SPA,"VIA DELLE ANDE, 15",,,,,
864,11597,209,0.99,1,BRUNO FARMACEUTICI,,,,,,
865,11598,209,0.99,1,BRUNO FARMACEUTICI SPA,,,,,,
866,14793,209,0.99,3,BRUNO FARMACEUTICI SPA,VIA DELLE ANDE 15,,,,,
867,14349,210,0.99,2,BECTON DICKINSON S.P.A.,,,,,,
868,3866,210,0.98,1,BECTON DICKINSON S.P.A .,VIA DELLE AZALEE 19,,,,,
869,3867,210,0.98,1,BECTON DICKINSON S.P.A.,VIA DELLE AZALEE 19,,,,,
870,3870,211,0.97,1,BECTON DICKINSON ITALIA S.P.A.,"VIA DELLE AZALEE, 19",,,,,
871,3869,211,0.94,1,BECTON & DICKINSON ITALIA S.P.A.,"VIA DELLE AZALEE, 19",,,,,
872,16121,211,0.99,10,BECTON DICKINSON ITALIA S.P.A.,,,,,,
873,3872,211,0.96,1,BECTON DICKINSON ITALIA S.P.A.,VIA DELLE AZALEE 19+39 02,,,,,
874,16212,211,0.97,13,BECTON DICKINSON ITALIA S.P.A.,VIA DELLE AZALEE 19,,,,,
875,9825,212,0.99,1,AESSE MEDICAL,,,,,,
876,3876,212,0.99,1,AESSE MEDICAL,VIA DELLE CALANDRE 26,,,,,
877,9632,213,0.99,1,ABRAMO PRINTING & LOGISTICS,,,,,,
878,3890,213,0.99,1,ABRAMO PRINTING & LOGISTICS SPA,"VIA DELLE CONVERTITE, 5",,,,,
879,3891,214,0.98,1,ALFREDO CECCHINI S.R.L.,"VIA DELLE COSMEE, SNC FRAZ. SANTA PALOMBA (AREA INDUSTRIALE)",,,,,
880,9988,214,0.98,1,ALFREDO CECCHINI SRL,,,,,,
881,3893,215,0.97,1,BARRAJA MOBILI D'OGGI,"VIA DELLE CROCI, 11",,,,,
882,3892,215,0.97,1,BARRAJA MOBILI D'OGGI SRL,VIA DELLE CROCI 11,,,,,
883,3911,216,0.93,1,CESARO MAC IMPORT SRL,VIA DELLE INDUSTRIE 28/29,,,,,
884,14478,216,0.99,2,CESARO MAC IMPORT SRL,,,,,,
885,13434,216,0.9,2,CESARO MAC IMPORT SRL,"VIA DELLE INDUSTRIE, 28",,,,,
886,13435,216,0.89,2,CESARO MAC. IMPORT SRL,VIA DELLE INDUSTRIE 28 E 29,,,,,
887,5489,216,0.81,1,CESARO MAC IMPORT SRL,VIA INDUSTRIE 28,,,,,
888,15761,216,0.93,6,CESARO MAC IMPORT SRL,VIA DELLE INDUSTRIE 28,,,,,
889,3910,216,0.89,1,CESARO MAC. IMPORT SRL,"VIA DELLE INDUSTRIE 28, 29",,,,,
891,14797,216,0.88,3,CESARO MAC. IMPORT SRL,VIA DELLE INDUSTRIE 28,,,,,
892,3900,217,0.98,1,AHSI,VIA DELLE INDUSTRIE,,,,,
893,15440,217,0.99,4,AHSI,,,,,,
894,5821,217,0.98,1,AHSI,VIALE DELLE INDUSTRIE,,,,,
895,3901,218,0.97,1,BIOTRONIK ITALIA SPA,VIA DELLE INDUSTRIE,,,,,
896,14878,218,0.96,3,BIOTRONIK ITALIA SPA,VIALE DELLE INDUSTRIE 11,,,,,
897,16647,218,0.99,56,BIOTRONIK ITALIA SPA,,,,,,
898,13430,218,0.97,2,BIOTRONIK ITALIA,VIA DELLE INDUSTRIE 11,,,,,
899,15760,218,0.96,6,BIOTRONIK ITALIA,"VIA DELLE INDUSTRIE, 11",,,,,
900,14796,218,0.97,3,BIOTRONIK ITALIA SPA,VIA DELLE INDUSTRIE 11 — VIMODRONE,,,,,
901,14795,218,0.96,3,BIOTRONIK ITALIA,"VIA DELLE INDUSTRIE,11",,,,,
902,16672,218,0.97,91,BIOTRONIK ITALIA SPA,VIA DELLE INDUSTRIE 11,,,,,
903,16359,218,0.99,20,BIOTRONIK ITALIA,,,,,,
904,5834,218,0.89,1,BIOTRONIK ITALIA SPA,VIALE DELL'INDUSTRIA 11,,,,,
905,16037,218,0.96,9,BIOTRONIK ITALIA SPA,"VIA DELLE INDUSTRIE, 11",,,,,
906,16038,218,0.95,9,BIOTRONIK ITALIA SPA,VIA DELLE INDUSTRIE N. 11,,,,,
907,14384,219,0.99,2,BIOTRONIK SPA,,,,,,
908,3904,219,0.99,1,BIOTRONIK SPA,VIA DELLE INDUSTRIE 11,,,,,
909,3905,220,0.98,1,BIOTRONIK ITALIA S.P.A.,"VIA DELLE INDUSTRIE, 11",,,,,
910,15702,220,0.99,5,BIOTRONIK ITALIA S.P.A.,,,,,,
911,13431,220,0.98,2,BIOTRONIK ITALIA S.P.A.,VIA DELLE INDUSTRIE 11,,,,,
912,3929,221,0.94,1,ALTAIR CHIMICA SPA,VIA DELLE MOIE VECCHIE 13 — FRAZ. SALINE DI VOLTERRA,,,,,
913,13764,221,0.96,2,ALTAIR CHIMICA SPA,VIA MOIE VECCHIE 13,,,,,
914,6813,221,0.95,1,ALTAIR CHIMICA SPA,"VIA MOIE VECCHIE, 13",,,,,
915,3930,222,0.99,1,AGE CONSULTING SRL,VIA DELLE MONTAGNE ROCCIOSE,,,,,
916,3931,222,0.99,1,AGE CONSULTING SRL,VIA DELLE MONTAGNE ROCCIOSE 60,,,,,
917,3932,223,0.84,1,CALZATURIFICIO PLAY SPORT SRL,VIA DELLE MURE 69/71,,,,,
918,11666,223,0.99,1,CALZATURIFICIO PLAY SPORT SRL,,,,,,
919,6933,223,0.84,1,CALZATURIFICIO PLAY SPORT SRL,VIA MURE 69/71 — ALTIVOLE,,,,,
920,13441,224,0.97,2,ACILIA HS SRL,VIA DELL'INDUSTRIA 23,,,,,
921,9748,224,0.99,1,ACILIA HS,,,,,,
922,13639,224,0.96,2,ACILIA HS SRL,"VIALE DELL'INDUSTRIA, 23",,,,,
923,9438,224,0.95,1,ACILIA HS SRL,V.LE DELL'INDUSTRIA 24,,,,,
924,15965,224,0.97,8,ACILIA HS SRL,VIALE DELL'INDUSTRIA 23,,,,,
925,3969,224,0.96,1,ACILIA HS,VIA DELL'INDUSTRIA 23,,,,,
926,3970,224,0.97,1,ACILIA HS SRL,VIA DELL'INDUSTRIA 24,,,,,
927,16157,224,0.99,11,ACILIA HS SRL,,,,,,
928,15055,225,0.99,3,ADVANCED ACCELERATOR APPLICATIONS,,,,,,
929,3978,225,0.98,1,ADVANCED ACCELERATOR APPLICATIONS,VIA DELL'INDUSTRIA I TRAVERSA,,,,,
930,3983,225,0.98,1,ADVANCED ACCELERATOR APPLICATIONS,VIA DELL'INDUSTRIA PRIMA TRAVERSA SN,,,,,
933,4756,227,0.98,1,COMPUTER ASSOCIATES SRL,VIA FRANCESCO SFORZA BASIGLIO,,,,,
934,4752,227,0.98,1,COMPUTER ASSOCIATES SRL,VIA FRANCESCO SFORZA 3,,,,,
935,4056,228,0.99,1,ACEGAS APS SPA,VIA DEL TEATRO 5,,,,,
936,9744,228,0.99,1,ACEGAS APS SPA,,,,,,
937,4068,229,0.99,1,BRUNELLI PLACIDO FRANCO SRL,VIA DEL VEGRON,,,,,
938,11593,229,0.99,1,BRUNELLI PLACIDO FRANCO SRL,,,,,,
939,13448,230,0.77,2,CARLO BIANCHI S.R.L.,VIA DE PRETIS 11,VIA DEPETRIS 11,3325259.0,CARLO BIANCHI S.R.L.,01629650167,3325259.0
940,4077,230,0.77,1,CARLO BIANCHI S.R.L.,VIA DEPETRIS 11,VIA DEPETRIS 11,3325259.0,CARLO BIANCHI S.R.L.,01629650167,3325259.0
941,4080,231,0.99,1,CARLO BIANCHI,VIA DE PRETIS,,,,,
942,11762,231,0.99,1,CARLO BIANCHI,,,,,,
943,4104,232,0.99,1,BIOMERIEUX ITALIA S.P.A.,VIA DI CAMPIGLIANO 58,,,,,
944,4103,232,0.99,1,BIOMERIEUX ITALIA S.P.A,VIA DI CAMPIGLIANO 58,,,,,
945,11406,232,0.99,1,BIOMERIEUX ITALIA S.P.A.,,,,,,
946,15446,233,0.99,4,ALSTOM FERROVIARIA S.P.A.,,,,,,
947,15283,233,0.97,4,ALSTOM FERROVIARIA SPA,VIA DI CORTICELLA 75,,,,,
948,13456,233,0.98,2,ALSTOM FERROVIARIA,"VIA DI CORTICELLA, 75",,,,,
949,4126,233,0.97,1,ALSTOM FERROVIARIA S.P.A.,VIA DI CORTICELLA 75,,,,,
950,13806,234,0.78,2,ALSTOM FERROVIARIA SPA,VIA OTTAVIO MORENO,,,,,
951,13796,234,0.79,2,ALSTOM FERROVIARIA S.P.A.,VIA O. MORENO 23,,,,,
952,15826,234,0.99,6,ALSTOM FERROVIARIA SPA,,,,,,
953,14922,234,0.83,3,ALSTOM FERROVIARIA S.P.A.,VIA OTTAVIO MORENO 23,,,,,
954,7230,234,0.91,1,ALSTOM FERROVIARIA SPA,VIA OTTAVIO MORENO N. 23,,,,,
955,15360,234,0.85,4,ALSTOM FERROVIARIA SPA,"VIA O. MORENO, 23",,,,,
956,16590,234,0.91,33,ALSTOM FERROVIARIA SPA,VIA OTTAVIO MORENO 23,,,,,
957,7229,234,0.85,1,ALSTOM FERROVIARIA SPA,VIA OTTAVIO MORENO 38,,,,,
958,7228,234,0.94,1,ALSTOM FERROVIARIA SPA,VIA OTTAVIO MORENO 23 — SAVIGLIANO (CN),,,,,
959,7227,234,0.85,1,ALSTOM FERROVIARIA SPA,VIAOTTAVIO MORENO 23,,,,,
960,7166,234,0.85,1,ALSTOM FERROVIARIA SPA,VÌA O. MORENO 23,,,,,
961,7164,234,0.89,1,ALSTOM FERROVIARIA,VIA O. MORENO 23,,,,,
962,7163,234,0.87,1,ALSTOM FERROVIARIA SPA,VIA O. MORENO,,,,,
963,16252,234,0.89,14,ALSTOM FERROVIARIA SPA,VIA O. MORENO 23,,,,,
964,15361,234,0.91,4,ALSTOM FERROVIARIA SPA,"VIA OTTAVIO MORENO, 23",,,,,
965,6897,234,0.8,1,ALSTOM FERROVIARIA SPA,VIA MORENO 23,,,,,
966,4150,235,0.95,1,CONSORZIO TAPPEZZIERI DI PRATO,VIA DINO SACCENTI 19,"VIA DINO SACCENTI, 19",1851282.0,CONSORZIO TAPPEZZIERI DI PRATO,01846490975,1851282.0
967,4151,235,0.95,1,CONSORZIO TAPPEZZIERI DI PRATO,"VIA DINO SACCENTI, 19","VIA DINO SACCENTI, 19",1851282.0,CONSORZIO TAPPEZZIERI DI PRATO,01846490975,1851282.0
970,4177,237,0.99,1,C.D.S. SRL,VIA DI SCANDICCI 55/A,VIA DI SCANDICCI 55/A,3141717.0,C.D.S. SRL,10913580154,3141717.0
971,11849,237,0.99,1,C.D.S. SRL,,VIA DI SCANDICCI 55/A,3141717.0,C.D.S. SRL,10913580154,3141717.0
972,8813,238,0.95,1,COMBUSTIBILI NUOVA PRENESTINA,VIA TORRICOLA 180,,,,,
973,8814,238,0.9,1,COMBUSTIBILI NUOVA PRENESTINA SPA,VIA TORRICOLA 180,,,,,
974,4187,238,0.87,1,COMBUSTIBILI NUOVA PRENESTINA SRL,"VIA DI TOPRRICOLA, 180",,,,,
975,12043,238,0.88,1,CNP — COMBUSTIBILI NUOVA PRENESTINA,,,,,,
976,15284,238,0.91,4,COMBUSTIBILI NUOVA PRENESTINA SPA,VIA DI TORRICOLA 180,,,,,
977,4189,239,0.93,1,CO.IM.FAP SRL,VIA DI TORRENOVA 98,,,,,
978,4190,239,0.93,1,CO.IM.FAP. SRL,VIA DI TORRENOVA 98,,,,,
979,4192,240,0.91,1,ALTHEA S.P.A.,VIA DI TORRE ROSSA 66,VIA TORRE ROSSA 66,1396823.0,ALTHEA S.P.A.,09914850962,1396823.0
980,8807,240,0.91,1,ALTHEA S.P.A.,VIA TORRE ROSSA 66,VIA TORRE ROSSA 66,1396823.0,ALTHEA S.P.A.,09914850962,1396823.0
981,4200,241,0.94,1,CNP COMBUSTIBILI NUOVA PRENESTINA SPA,VIA DI TORRICOLA 180,,,,,
982,4205,241,0.95,1,CNP COMBUSTIBILI NUOVA PRENESTINA SRL,"VIA DI TORRICOLA, 180",,,,,
983,4206,241,0.94,1,CNP COMBUSTIBILI NUOVA PRENESTINA SRL,VIA DI TORRICOLA N. 180,,,,,
986,4207,242,0.77,1,ARJOHUNTLEIGH SPA,VIA DI TOR VERGATA 432,,,,,
987,4208,242,0.74,1,ARJOHUNTLEIGH SPA,"VIA DI TOR VERGATA, 432",,,,,
988,16069,242,0.99,9,ARJOHUNTLEIGH SPA,,,,,,
989,15002,242,0.74,3,ARJOHUNTLEIGH SPA,VIA TOR VERGATA 432,,,,,
990,4216,243,0.98,1,BALCISERI SCAVI SRL,VIA D. L. MANUSARDI — MOZZANICA,,,,,
991,4215,243,0.98,1,BALCISERI SCAVI SRL,VIA D. L. MANUSARDI 1 — MOZZANICA,,,,,
992,13465,244,0.82,2,ACCADUEO,"VIA D. MOREA, 9",,,,,
994,4217,244,0.78,1,ACCADUEO SRL,"VIA D. MOREA, 9",VIA MONSIGNOR DOMENICO MOREA N. 9,3184908.0,ACCADUEO SRL,06163410969,3184908.0
997,4221,246,0.97,1,AZIENDA ENERGETICA TRADING S.R.L.,VIA DODICIVILLE 8,,,,,
998,4223,246,0.95,1,AZIENDA ENERGETICA TRADING S.R.L.,"VIA DODICIVILLE, 8",,,,,
999,16535,246,0.95,25,AZIENDA ENERGETICA TRADING SRL,VIA DODICIVILLE 8,,,,,
1000,4229,247,0.98,1,ASCAM SRL,VIA DOMENICO CORVI,,,,,
1001,4231,247,0.98,1,ASCAM SRL,VIA DOMENICO CORVI 29,,,,,
1002,4245,248,0.95,1,BREDAMENARINIBUS S.P.A.,VIA DONATO 190,,,,,
1003,13942,248,0.97,2,BREDAMENARINIBUS S.P.A.,VIA SAN DONATO 190,,,,,
1004,11571,248,0.99,1,BREDAMENARINIBUS S.P.A.,,,,,,
1005,11570,248,0.99,1,BREDAMENARINIBUS,,,,,,
1006,13941,248,0.97,2,BREDAMENARINIBUS,VIA SAN DONATO 190,,,,,
1007,4253,249,0.98,1,AF MEDICAL SRL — P. IVA 05395280729,VIA DON GUANELLA 15/B,,,,,
1008,4252,249,0.98,1,AF MEDICAL SRL — P. IVA 05395280729,VIA DON GUANELLA 15B,,,,,
1009,4260,250,0.95,1,AXA ART VERSICHERUNG AG – RAPPRESENTANZA GENERALE PER L'ITALIA,VIA DON LUIGI STURZO 35,,,,,
1010,5858,250,0.95,1,AXA ART VERSICHERUNG AG RAPPRESENTANZA GENERALE PER L'ITALIA,VIALE DON LUIGI STURZO 35,,,,,
1011,4266,251,0.98,1,BO.FI. PARK MANAGEMENT SRL,VIA DON MINZONI 2,,,,,
1012,4268,251,0.98,1,BO.FI. PARK MANAGEMENT SRL,VIA DON MINZONI 2 — FR. CADRIANO,,,,,
1013,15592,252,0.85,5,ARTECH SRL,VIA DI MEZZO 172,,,,,
1014,15911,252,0.99,7,ARTECH SRL,,,,,,
1015,4279,252,0.85,1,ARTECH SRL,VIA DOSSO 12,,,,,
1016,7365,253,0.8,1,BIO VASCULAR GROUP SRL,VIA PARIGI 11,,,,,
1017,14385,253,0.99,2,BIO VASCULAR GROUP SRL,,,,,,
1018,4296,253,0.8,1,BIO VASCULAR GROUP SRL,VIA DURBAN 4,,,,,
1021,4332,255,0.99,1,ALFA WASSERMAN SPA,VIA E. FERMI 1,,,,,
1022,14190,255,0.99,2,ALFA WASSERMAN,,,,,,
1023,14188,256,0.99,2,ALFAMED,,,,,,
1024,6600,256,0.87,1,ALFAMED,"VIA MARTIRI DI CESALONIA,28",,,,,
1026,6595,256,0.87,1,ALFAMED,VIA MARTIRI DI CEFALONIA,,,,,
1027,14902,256,0.89,3,ALFAMED,VIA MARTIRI DI CEFALONIA 208,,,,,
1028,13740,256,0.88,2,ALFAMED,VIA MARTIRI DI CEFALONIA 28,,,,,
1031,4360,257,0.74,1,ALFAMED S.R.L.,VIA EFISIO LONI 7,,,,,
1032,15663,257,0.99,5,ALFAMED S.R.L.,,,,,,
1034,6256,258,0.93,1,ALFAMED SRL,VIA LONI,,,,,
1037,9147,258,0.73,1,ALFAMED SRL,VIA VICINALE RECAPITO 30/13 INT. 7 (LOCALITÀ LICOLA),,,,,
1038,15993,258,0.99,8,ALFAMED SRL,,,,,,
1041,4377,259,0.98,1,CO&SO EMPOLESE VALDELSA VALDARNO SOCIETÀ COOPERATIVA ONLUS,VIA E. MAJORANA 1,,,,,
1042,4380,259,0.98,1,CO&SO EMPOLESE VALDELSA VALDARNO SOCIETÀ COOPERATIVA ONLUS,VIA E. MAJORANA N. 1,,,,,
1043,4386,260,0.91,1,CVS FERRARI S.R.L.,VIA EMILIA,,,,,
1044,4394,260,0.94,1,CVS FERRARI SRL,VIA EMILIA — LOC. LA FAVORITA,,,,,
1045,4395,260,0.94,1,CVS FERRARI SRL,VIA EMILIA LOC. LA FAVORITA,,,,,
1046,4402,261,0.99,1,CARDIOSCIENCE SRL,"VIA EMILIA PONENETE, 6177/C","VIA EMILIA PONENETE, 6177/C",1562969.0,CARDIOSCIENCE SRL,02486301209,1562969.0
1047,14442,261,0.99,2,CARDIOSCIENCE SRL,,"VIA EMILIA PONENETE, 6177/C",1562969.0,CARDIOSCIENCE SRL,02486301209,1562969.0
1048,4421,262,0.99,1,CROCE AMICA ONE ITALIA SRL,VIA ENRICO TOTI 25,,,,,
1049,14610,262,0.99,2,CROCE AMICA ONE ITALIA SRL,,,,,,
1050,11848,263,0.99,1,C.D. MOTORS OFFICINE MECCANICHE SRL,,,,,,
1051,4422,263,0.99,1,C.D. MOTORS OFFICINE MECCANICHE S.R.L.,VIA ENRIQUEZ 5,,,,,
1052,4437,264,0.98,1,AMGEN DOMPE' SPA,VIA E. TAZZOLI 6,,,,,
1053,15449,264,0.99,4,AMGEN DOMPE' SPA,,,,,,
1054,4438,264,0.98,1,AMGEN DOMPE' SPA,"VIA E. TAZZOLI, 6",,,,,
1055,4439,265,0.98,1,AMGEN DOMPÈ SPA,"VIA E. TAZZOLI, 6",,,,,
1056,4440,265,0.98,1,AMGEN DOMPÈ SPA,"VIA E.TAZZOLI, 6",,,,,
1057,10094,265,0.99,1,AMGEN DOMPÈ SPA,,,,,,
1058,4484,266,0.92,1,ARREDI 3N DEI FRATELLI NESPOLI SRL,VIA FABIO FILZI 12,,,,,
1059,15290,266,0.92,4,ARREDI 3N DEI FRATELLI NESPOLI SRL,VIA F. FILZI 12,,,,,
1060,5551,267,0.91,1,CROMA GIO BATTA SRL,VIA J. FACCIOLATI 84,,,,,
1061,5552,267,0.96,1,CROMA GIO. BATTA SRL,VIA J. FACCIOLATI 84,,,,,
1062,4494,267,0.91,1,CROMA GIO. BATTA SRL,VIA FACCIOLATI 84,,,,,
1068,4526,270,0.94,1,CENTRO PROCESSI ASSICURATIVI SRL,VIA F.CASATI 1/A,,,,,
1069,11889,270,0.99,1,CENTRO PROCESSI ASSICURATIVI SRL,,,,,,
1070,4540,270,0.94,1,CENTRO PROCESSI ASSICURATIVI SRL,VIA FELICE CASATI 1/A,,,,,
1071,12045,271,0.99,1,CNP CONSORZIO NOLEGGIATORI PISTOIESI SOCIETÀ CONSORTILE COOPERATIVA,,,,,,
1072,4553,271,0.99,1,"CNP, CONSORZIO NOLEGGIATORI PISTOIESI, SOCIETÀ CONSORTILE COOPERATIVA",VIA FERMI 2,,,,,
1073,15067,272,0.99,3,AIR PULLMAN NOLEGGI SRL,,,,,,
1074,16425,272,0.7,23,AIR PULLMAN NOLEGGI SRL,VIALE MILANO 2,,,,,
1075,4555,272,0.7,1,AIR PULLMAN NOLEGGI SRL,VIA FERMI 9,,,,,
1076,16688,273,0.92,336,AIR PULLMAN NOLEGGI S.R.L.,VIA E. FERMI 9,,,,,
1077,4556,273,0.92,1,AIR PULLMAN NOLEGGI S.R.L.,VIA FERMI 9,,,,,
1078,4582,274,0.99,1,CEPHEID SRL,VIA FIGINO 20/22,,,,,
1079,11902,274,0.99,1,CEPHEID SRL,,,,,,
1080,4583,275,0.99,1,CEPHEID S.R.L.,VIA FIGINO 20/22,VIA FIGINO 20/22,1469535.0,CEPHEID S.R.L.,07599490963,1469535.0
1081,11903,275,0.99,1,CEPHEID S.R.L.,,VIA FIGINO 20/22,1469535.0,CEPHEID S.R.L.,07599490963,1469535.0
1082,4585,276,0.99,1,CONMED,VIA FIGINO 39/A,,,,,
1083,15188,276,0.99,3,CONMED,,,,,,
1084,4584,276,0.99,1,CONMED,VIA FIGINO 39,,,,,
1085,15293,277,0.96,4,CONMED ITALIA S.R.L.,VIA FIGINO 39/A,,,,,
1086,16169,277,0.99,11,CONMED ITALIA S.R.L.,,,,,,
1087,4587,277,0.97,1,CONMED ITALIA S.R.L.,"VIA FIGINO, 39/A",,,,,
1088,13505,277,0.96,2,CONMED ITALIA S.R.L.,"VIA FIGINO, N° 39/A",,,,,
1089,14041,278,0.78,2,APTIVA MEDICAL SRL,VIA TURATI 8,,,,,
1094,15830,278,0.99,6,APTIVA MEDICAL SRL,,,,,,
1096,16605,279,0.99,38,ALFA INTES SRL,,,,,,
1097,15295,279,0.97,4,ALFA INTES SRL,VIA F.LLI BANDIERA N. 26,,,,,
1098,14821,279,0.97,3,ALFA INTES SRL,VIA F.LLI BANDIERA N.26,,,,,
1099,4619,279,0.97,1,ALFA INTES SRL,"VIA F.LLI BANDIERA,26",,,,,
1100,15595,279,0.98,5,ALFA INTES SRL,VIA F.LLI BANDIERA,,,,,
1101,4621,279,0.97,1,ALFA INTES SRL,VIA F.LLI BANDIERA N.C.C,,,,,
1102,15865,279,0.94,7,ALFA INTES SRL,VIA FRATELLI BANDIERA SNC — NUOVO CENTRO COMMERCIALE,,,,,
1103,4622,279,0.97,1,ALFA INTES SRL,VIA F.LLI BANDIERA NUOVO CENTRO COMMERCIALE,,,,,
1104,15863,279,0.96,7,ALFA INTES SRL,"VIA F.LLI BANDIERA, 26",,,,,
1105,15862,279,0.97,7,ALFA INTES SRL,VIA F.LLI BANDIERA 26,,,,,
1106,4620,279,0.97,1,ALFA INTES SRL,VIA F.LLI BANDIERA NCC,,,,,
1107,12237,280,0.99,1,CONSORZIO CONCESSIONI RETI GAS SOCIETÀ CONSORTILE A RESPONSABILITÀ LIMITATA,,,,,,
1108,4629,280,0.97,1,CONSORZIO CONCESSIONI RETI GAS SOCIETÀ CONSORTILE A RESPONSABILITÀ LIMITATA,VIA F.LLI CAIROLI 24,,,,,
1109,4793,280,0.97,1,CONSORZIO CONCESSIONI RETI GAS SOCIETÀ CONSORTILE A RESPONSABILITÀ LIMITATA,VIA FRATELLI CAIROLI 24,,,,,
1110,15651,281,0.99,5,ABACO SPA,,,,,,
1111,4799,281,0.92,1,ABACO SPA,VIA FRATELLI CERVI 3,,,,,
1112,14823,281,0.95,3,ABACO SPA,VIA F.LLI CERVI 6,,,,,
1113,16096,281,0.95,10,ABACO SPA,VIA FRATELLI CERVI 6,,,,,
1114,4642,281,0.92,1,ABACO SPA,"VIA F.LLI CERVI, 6",,,,,
1115,12168,282,0.99,1,COMPAGNIA TECNICA MOTORI,,,,,,
1116,4648,282,0.99,1,COMPAGNIA TECNICA MOTORI SPA,VIA F. MAGELLANO,,,,,
1117,4667,283,0.96,1,ADVANCED MEDICAL SUPPLIES S.A.,"VIA FONDO AUSA 44 C, DOGANA E5","VIA FONDO AUSA 44C, DOGANA E5",2222604.0,ADVANCED MEDICAL SUPPLIES S.A.,,2222604.0
1118,4669,283,0.96,1,ADVANCED MEDICAL SUPPLIES S.A.,"VIA FONDO AUSA 44C, DOGANA E5","VIA FONDO AUSA 44C, DOGANA E5",2222604.0,ADVANCED MEDICAL SUPPLIES S.A.,,2222604.0
1119,9910,284,0.99,1,AIESI HOSPITAL SERVICE S.A.S,,,,,,
1120,16581,284,0.99,31,AIESI HOSPITAL SERVICE SAS,,,,,,
1121,15624,284,0.9,5,AIESI HOSPITAL SERVICE S.A.S.,"VIA ORTICELLO A LORETO, 24",,,,,
1122,15820,284,0.99,6,AIESI HOSPITAL SERVICE S.A.S.,,,,,,
1123,16052,284,0.86,9,AIESI HOSPITAL SERVICE SAS,VIA ORTICELLO A LORETO 24,,,,,
1124,4679,284,0.79,1,AIESI HOSPITAL SERVICE S.A.S.,VIA FONTANELLE AL TRIVIO 60,,,,,
1125,15659,284,0.99,5,AIESI HOSPITAL,,,,,,
1126,13521,285,0.94,2,CARRON BAU SRL GMBH,VIA FORCH 3,,,,,
1127,4688,285,0.94,1,CARRON BAU SRL – GMBH,VIA FORCH 3,,,,,
1128,4702,286,0.98,1,CARDINAL HEALTH ITALY 509 SRL,VIA FORO BUONAPARTE 70,,,,,
1129,4697,286,0.95,1,CARDINAL HEALTH ITALY 509 SRL,VIA FORO BUONAPARTE,,,,,
1130,4700,286,0.98,1,CARDINAL HEALTH ITALY 509,VIA FORO BUONAPARTE 70,,,,,
1131,11718,286,0.99,1,CARDINAL HEALTH ITALY 509,,,,,,
1132,16299,286,0.99,16,CARDINAL HEALTH ITALY 509 SRL,,,,,,
1133,14662,286,0.94,3,CARDINAL HEALTH ITALY 509 SRL,FORO BUONAPARTE 70,,,,,
1134,11531,287,0.99,1,BOSCH ENERGY AND BUILDING SOLUTIONS ITALY,,,,,,
1135,4712,287,0.99,1,BOSCH ENERGY AND BUILDING SRL,VIA FOSSE ARDEATINE 4,,,,,
1136,4717,288,0.95,1,ALIFAX S.R.L.,"VIA F. PETRARCA, 2/1","VIA PETRARCA, 2/1",2581362.0,ALIFAX S.R.L.,04337640280,2581362.0
1137,7447,288,0.95,1,ALIFAX S.R.L.,"VIA PETRARCA, 2/1","VIA PETRARCA, 2/1",2581362.0,ALIFAX S.R.L.,04337640280,2581362.0
1138,9994,288,0.99,1,ALIFAX S.R.L.,,"VIA PETRARCA, 2/1",2581362.0,ALIFAX S.R.L.,04337640280,2581362.0
1139,4722,289,0.96,1,ALESSIO CARNI SNC,VIA FRANCECA UGGIA 587/F,,,,,
1140,14826,289,0.97,3,ALESSIO CARNI SNC,VIA FRANCESCA UGGIA 587/F,,,,,
1141,4724,289,0.94,1,ALESSIO CARNI SNC,VIA FRANCESCA — LOC. UGGIA 587/F,,,,,
1142,16577,289,0.99,30,ALESSIO CARNI SNC,,,,,,
1143,4735,289,0.97,1,ALESSIO CARNI SNC,VIA FRANCESCA UGGIA 587/FR,,,,,
1144,13538,290,0.87,2,ALESSIO CARNI S.N.C.,VIA F. UGGIA 587/F,,,,,
1145,4850,290,0.84,1,ALESSIO CARNI S.N.C.,"VIA F. UGGIA, 587/F",,,,,
1146,4730,290,0.85,1,ALESSIO CARNI S.N.C,VIA FRANCESCA UGGI 587/F,,,,,
