,org_string,scheme,id,legalname,status,org_type,company_or_not,obtained_id
224,1ST RESOURCE LTD,GB-COH,5769550,1ST RESOURCE LTD,active,Private Limited Company,Company,
225,1ST RESPONSE HEATING SERVICES LIMITED,GB-COH,4543820,1ST RESPONSE HEATING SERVICES LIMITED,active,Private Limited Company,Company,
226,1ST RESPONSE HEATING SERVICES LTD,GB-COH,4543820,1ST RESPONSE HEATING SERVICES LIMITED,active,Private Limited Company,Company,
227,1ST RESPONSE MEDICAL SERVICES LIMITED,GB-COH,7104764,1ST RESPONSE MEDICAL SERVICES LIMITED,dissolved,Private Limited Company,Company,
228,1ST RETINAL SCREEN LIMITED,GB-COH,4849999,1ST RETINAL SCREEN LIMITED,active,Private Limited Company,Company,
229,1ST RETINAL SCREEN LTD,GB-COH,4849999,1ST RETINAL SCREEN LIMITED,active,Private Limited Company,Company,
230,1ST STEPS DAY NURSERY,GB-COH,9643281,1ST STEPS DAY NURSERY LTD,active,Registered charity,Not A Company,
231,1ST STEPS DAY NURSERY LTD,GB-COH,9643281,1ST STEPS DAY NURSERY LTD,active,Company Limited by Guarantee,Company,
232,1ST TAXIS,GB-COH,SC362746,1ST TAXIS LIMITED,active,Private Limited Company,Company,
233,1ST TAXIS LIMITED,GB-COH,SC362746,1ST TAXIS LIMITED,active,Private Limited Company,Company,
234,1ST WEB MEDIA LIMITED,GB-COH,6666440,1ST WEB MEDIA LIMITED,active,Private Limited Company,Company,
235,1ST WET & WILD LIMITED,GB-COH,5377580,1ST WET & WILD LIMITED,active,,,
236,1ST WET & WILD LTD,GB-COH,5377580,1ST WET & WILD LIMITED,active,,,
237,1 TO 1 CARE,GB-COH,6398302,1 TO 1 CARE UK LIMITED,active,Community Interest Company,Not A Company,
238,1 TO 1 CARE UK LIMITED,GB-COH,6398302,1 TO 1 CARE UK LIMITED,active,Private Limited Company,Company,
239,1 TO 1 CARE UK LTD,GB-COH,6398302,1 TO 1 CARE UK LIMITED,active,Private Limited Company,Company,
240,1 TO 1 HEALTHCARE LTD,GB-COH,7261036,1 TO 1 HEALTHCARE LTD,active,Private Limited Company,Company,
241,1 TURN LOCKSMITHS LIMITED,GB-COH,7551572,1 TURN LOCKSMITHS LIMITED,active,Private Limited Company,Company,
242,1 TURN LOCKSMITHS LTD,GB-COH,7551572,1 TURN LOCKSMITHS LIMITED,active,Private Limited Company,Company,
243,1 VOICE,GB-COH,8304809,1 VOICE NORTH EAST COMMUNITY INTEREST COMPANY,dissolved,Community Interest Company,Not A Company,
244,1 VOICE NORTH EAST COMMUNITY INTEREST COMPANY,GB-COH,8304809,1 VOICE NORTH EAST COMMUNITY INTEREST COMPANY,dissolved,Community Interest Company,Not A Company,
245,1 WORLD SOLAR LTD,GB-COH,6259746,1 WORLD SOLAR LTD,active,Private Limited Company,Company,
246,2001 ELECTRONIC COMPONENTS LIMITED,GB-COH,2178716,2001 ELECTRONIC COMPONENTS LIMITED,dissolved,Company Limited by Guarantee,Company,
247,2001 ELECTRONIC COMPONENTS LTD,GB-COH,2178716,2001 ELECTRONIC COMPONENTS LIMITED,dissolved,Company Limited by Guarantee,Company,
248,2002 STUDIOS,GB-COH,7755113,2002 STUDIOS MEDIA LIMITED,active,Company Limited by Guarantee,Company,
249,2002 STUDIOS MEDIA LIMITED,GB-COH,7755113,2002 STUDIOS MEDIA LIMITED,active,Company Limited by Guarantee,Company,
250,200 CARS,GB-COH,6325699,200 CARS LTD,dissolved,Private Limited Company,Company,
251,200 CARS LTD,GB-COH,6325699,200 CARS LTD,dissolved,Private Limited Company,Company,
252,2010 ROTHERHAM LIMITED,GB-COH,5292646,2010 ROTHERHAM LIMITED,dissolved,Company Limited by Guarantee,Company,
253,2010 ROTHERHAM LTD,GB-COH,5292646,2010 ROTHERHAM LIMITED,dissolved,Company Limited by Guarantee,Company,
254,2012 BUSINESS CONSULTANCY LIMITED,GB-COH,5726586,2012 BUSINESS CONSULTANCY LIMITED,active,Private Limited Company,Company,
255,2012 BUSINESS CONSULTANCY LTD,GB-COH,5726586,2012 BUSINESS CONSULTANCY LIMITED,active,Private Limited Company,Company,
256,2012 DOVER TATTOO,GB-COH,7902891,2012 DOVER TATTOO,dissolved,Company Limited by Guarantee,Company,
257,2020 LIVERPOOL (MOUCHEL PARKMAN PARTNERSHIP),GB-COH,OC326504,LIVERPOOL PARTNERSHIP LLP,active,Community Interest Company,Not A Company,
258,20 20 PLASTICS LIMITED,GB-COH,4277862,20 20 PLASTICS LIMITED,active,Private Limited Company,Company,
259,20 20 PLASTICS LTD,GB-COH,4277862,20 20 PLASTICS LIMITED,active,Private Limited Company,Company,
260,2020 RESEARCH,GB-COH,FC024476,A + A RESEARCH,active,Community Interest Company,Not A Company,
261,20 20 VISION SYSTEMS LIMITED,GB-COH,2703107,20/20 VISION SYSTEMS LIMITED,active,Private Limited Company,Company,
262,20/20 VISION SYSTEMS LIMITED,GB-COH,2703107,20/20 VISION SYSTEMS LIMITED,active,Private Limited Company,Company,
263,2020 VISION SYSTEMS LIMITED,GB-COH,2703107,20/20 VISION SYSTEMS LIMITED,active,Private Limited Company,Company,
264,2020 VISION SYSTEMS LTD.,GB-COH,4885333,VISION SYSTEMS LTD,active,Private Limited Company,Company,
265,2040 TRAINING LIMITED,GB-COH,6682698,2040 TRAINING LTD,active,Private Limited Company,Company,
266,2040 TRAINING LTD,GB-COH,6682698,2040 TRAINING LTD,active,Private Limited Company,Company,
267,20TH CENTURY SCAFFOLDING & CRADLES,GB-COH,5044085,20TH CENTURY SCAFFOLDING & CRADLES LIMITED,dissolved,,,
268,20TH CENTURY SCAFFOLDING & CRADLES LIMITED,GB-COH,5044085,20TH CENTURY SCAFFOLDING & CRADLES LIMITED,dissolved,,,
269,21:12 MUSIC COMMUNITY CIC,GB-COH,8139369,21:12 MUSIC COMMUNITY C.I.C.,dissolved,Community Interest Company,Not A Company,
270,21:12 MUSIC COMMUNITY C.I.C.,GB-COH,8139369,21:12 MUSIC COMMUNITY C.I.C.,dissolved,Community Interest Company,Not A Company,
271,21CC FIREWORKS,GB-COH,SC470425,21CC FIREWORKS LIMITED,active,Registered charity,Not A Company,
272,21CC FIREWORKS LIMITED,GB-COH,SC470425,21CC FIREWORKS LIMITED,active,Registered charity,Not A Company,
273,21 DEGREES LIMITED,GB-COH,6485099,2 DEGREES LIMITED,active,Private Limited Company,Company,
274,21ST CENTURY,GB-COH,7251031,21ST CENTURY ACCOUNTANTS (2010) LIMITED,dissolved,Community Interest Company,Not A Company,
275,21ST CENTURY ACCOUNTANTS (2010) LIMITED,GB-COH,7251031,21ST CENTURY ACCOUNTANTS (2010) LIMITED,dissolved,Company Limited by Guarantee,Company,
276,21ST CENTURY AV LIMITED,GB-COH,3700669,21ST CENTURY AV LTD,active,Company Limited by Guarantee,Company,
277,21ST CENTURY AV LTD,GB-COH,3700669,21ST CENTURY AV LTD,active,Company Limited by Guarantee,Company,
278,21STCENTURY AV LTD,GB-COH,3700669,21ST CENTURY AV LTD,active,Private Limited Company,Company,
279,21ST CENTURY BUILDING SERVICES LIMITED,GB-COH,4002614,21ST CENTURY BUILDING SERVICES LTD.,active,Private Limited Company,Company,
280,21ST CENTURY BUILDING SERVICES LTD,GB-COH,4002614,21ST CENTURY BUILDING SERVICES LTD.,active,Private Limited Company,Company,
281,21ST CENTURY BUILDING SERVICES LTD.,GB-COH,4002614,21ST CENTURY BUILDING SERVICES LTD.,active,Private Limited Company,Company,
282,21ST CENTURY BUSINESS MACHINES LIMITED,GB-COH,3644242,21ST CENTURY BUSINESS MACHINES LIMITED,active,Private Limited Company,Company,
283,21ST CENTURY BUSINESS MACHINES LTD,GB-COH,3644242,21ST CENTURY BUSINESS MACHINES LIMITED,active,Private Limited Company,Company,
284,21ST CENTURY CLOTHING LTD,GB-COH,8298029,21ST CENTURY CLOTHING LTD,dissolved,Company Limited by Guarantee,Company,
285,21ST CENTURY KIDS CARE LTD,GB-COH,6372464,21ST CENTURY KIDS CARE LTD,dissolved,Company Limited by Guarantee,Company,
286,21ST CENTURY LEARNING  NETWORK LIMITED,GB-COH,4391157,21ST CENTURY LEARNING NETWORK LIMITED,dissolved,Company Limited by Guarantee,Company,
287,21ST CENTURY LEARNING NETWORK LIMITED,GB-COH,4391157,21ST CENTURY LEARNING NETWORK LIMITED,dissolved,Company Limited by Guarantee,Company,
288,21ST CENTURY LEARNING NETWORK LTD,GB-COH,4391157,21ST CENTURY LEARNING NETWORK LIMITED,dissolved,Company Limited by Guarantee,Company,
289,21ST CENTURY LEGACY,GB-COH,6368575,21ST CENTURY LEGACY,active,Community Interest Company,Not A Company,
290,21ST CENTURY OUTCOMES,GB-COH,7953343,21ST CENTURY OUTCOMES LIMITED,active,Community Interest Company,Not A Company,
291,21ST CENTURY OUTCOMES LIMITED,GB-COH,7953343,21ST CENTURY OUTCOMES LIMITED,active,Company Limited by Guarantee,Company,
292,21ST CENTURY VILLAS LIMITED,GB-COH,3079721,21ST CENTURY VILLAS LIMITED,liquidation,Company Limited by Guarantee,Company,
293,21ST CENTURY VILLAS LTD,GB-COH,3079721,21ST CENTURY VILLAS LIMITED,liquidation,Company Limited by Guarantee,Company,
294,21ST SECURITY LIMITED,GB-COH,4041216,21ST SECURITY LIMITED,liquidation,Company Limited by Guarantee,Company,
295,22 DESIGN LIMITED,GB-COH,5361832,22 DESIGN LIMITED,active,Private Limited Company,Company,
296,22 DESIGN LTD,GB-COH,5361832,22 DESIGN LIMITED,active,Private Limited Company,Company,
297,239 OMR LIMITED,GB-COH,1835151,239 OMR LIMITED,dissolved,Private Limited Company,Company,
298,23 ESSEX STREET,GB-COH,6237733,,,Private Limited Company,Company,
299,23 POLLARDS HILL NORTH LTD,GB-COH,7808202,23 POLLARDS HILL NORTH LTD,active,Company Limited by Guarantee,Company,
