org_string,scheme,id,legalname,status
21ST CENTURY OUTCOMES,GB-COH,7953343,21ST CENTURY OUTCOMES LIMITED,active
21ST CENTURY OUTCOMES LIMITED,GB-COH,7953343,21ST CENTURY OUTCOMES LIMITED,active
21ST CENTURY VILLAS LIMITED,GB-COH,3079721,21ST CENTURY VILLAS LIMITED,liquidation
21ST CENTURY VILLAS LTD,GB-COH,3079721,21ST CENTURY VILLAS LIMITED,liquidation
21ST SECURITY LIMITED,GB-COH,4041216,21ST SECURITY LIMITED,liquidation
22 DESIGN LIMITED,GB-COH,5361832,22 DESIGN LIMITED,active
22 DESIGN LTD,GB-COH,5361832,22 DESIGN LIMITED,active
239 OMR LIMITED,GB-COH,1835151,239 OMR LIMITED,dissolved
23 ESSEX STREET,GB-COH,6237733,,
23 POLLARDS HILL NORTH LTD,GB-COH,7808202,23 POLLARDS HILL NORTH LTD,active
23 RED,GB-COH,3638953,REDM,active
23RED LIMITED,GB-COH,3974936,23RED LIMITED,active
23 RED LTD,GB-COH,3974936,23RED LIMITED,active
23 TAXIS,GB-COH,7411832,23 TAXIS LTD,dissolved
23 TAXIS LTD,GB-COH,7411832,23 TAXIS LTD,dissolved
24/7 ASSURED CARE SERVICES LIMITED,GB-COH,7254413,24/7 ASSURED CARE SERVICES LIMITED,active
24/7 ASSURED CARE SERVICES LTD,GB-COH,7254413,24/7 ASSURED CARE SERVICES LIMITED,active
24-7 CARE LTD,GB-COH,6393455,24-7 CARE LTD,active
24/7 CARE LTD,GB-COH,6393455,24-7 CARE LTD,active
24-7 CARS,GB-COH,SO300247,24/7 CARS LLP,active
24/7 CARS,GB-COH,8172034,P & M CARS LTD,active
24/7 CARS LLP,GB-COH,SO300247,24/7 CARS LLP,active
24-7 DRAIN CARE,GB-COH,4959834,24-7 DRAIN CARE LIMITED,active
24-7 DRAIN CARE LIMITED,GB-COH,4959834,24-7 DRAIN CARE LIMITED,active
24-7 HEALTHCARE,GB-COH,8451198,24/7 HEALTHCARE SERVICES LIMITED,active
24/7 HEALTHCARE SERVICES LIMITED,GB-COH,8451198,24/7 HEALTHCARE SERVICES LIMITED,active
247 MEDIA LIMITED,GB-COH,4125925,247 MEDIA LIMITED,active
247 PROPERTY SERVICES,GB-COH,6974125,247 PROPERTY SERVICES LIMITED,active
247 PROPERTY SERVICES LIMITED,GB-COH,6974125,247 PROPERTY SERVICES LIMITED,active
24/7 RESIDENTIAL CARE LIMITED,GB-COH,5578337,24/7 RESIDENTIAL CARE LIMITED,dissolved
24/7 RESIDENTIAL CARE LTD,GB-COH,5578337,24/7 RESIDENTIAL CARE LIMITED,dissolved
24-7 SERVICES MIDLANDS LIMITED,GB-COH,7231284,24-7 SERVICES MIDLANDS LIMITED,dissolved
24-7 SERVICES MIDLANDS LTD,GB-COH,7231284,24-7 SERVICES MIDLANDS LIMITED,dissolved
247 SOCIAL WORK LIMITED,GB-COH,8188487,247 SOCIAL WORK LIMITED,dissolved
247 SOCIAL WORK LTD,GB-COH,8188487,247 SOCIAL WORK LIMITED,dissolved
24/7 STAFFING SUPPORT LTD,GB-COH,9141497,24/7 STAFFING SUPPORT LTD,active
24/7 TAXI SERVICES LTD.,GB-COH,8278850,A & S TAXI SERVICES LTD,dissolved
247 TIME LIMITED,GB-COH,7834046,247 TIME LIMITED,active
247 TIME LTD,GB-COH,7834046,247 TIME LIMITED,active
247 TRANSPORT SOLUTIONS,GB-COH,7009480,247 TRANSPORT SOLUTIONS LIMITED,active
247 TRANSPORT SOLUTIONS LIMITED,GB-COH,7009480,247 TRANSPORT SOLUTIONS LIMITED,active
247 TRANSPORT SOLUTIONS LTD,GB-COH,7009480,247 TRANSPORT SOLUTIONS LIMITED,active
24 CARROTS LIMITED,GB-COH,IP031100,24 CARROTS LIMITED,converted-closed
24 CARROTS LTD,GB-COH,IP031100,24 CARROTS LIMITED,converted-closed
24 HOUR BAILIFFS LIMITED,GB-COH,7725135,24 HOUR BAILIFFS LIMITED,active
24 HOUR BAILIFFS LTD,GB-COH,7725135,24 HOUR BAILIFFS LIMITED,active
24 HOUR EXPRESS SERVICES LTD,GB-COH,5743740,24 HOUR EXPRESS SERVICES LTD,active
24 HOUR LOCK COMPANY LIMITED,GB-COH,4879994,24 HOUR LOCK COMPANY LIMITED,active
24 HOUR RECRUITMENT CONSULTANCY,GB-COH,7916549,24 HOUR RECRUITMENT LTD,active
24 HOUR RECRUITMENT LTD,GB-COH,7916549,24 HOUR RECRUITMENT LTD,active
24 KING HENRYS ROAD MANAGEMENT LIMITED,GB-COH,4820065,24 KING HENRYS ROAD MANAGEMENT LIMITED,active
24 KING HENRY'S ROAD MANAGEMENT LTD,GB-COH,4820065,24 KING HENRYS ROAD MANAGEMENT LIMITED,active
24 SEVEN CARS,GB-COH,7291670,24 SEVEN CARS (NORTHAMPTON) LIMITED,dissolved
24 SEVEN CARS (NORTHAMPTON) LIMITED,GB-COH,7291670,24 SEVEN CARS (NORTHAMPTON) LIMITED,dissolved
24 SEVEN FOSTERING,GB-COH,6722603,24 SEVEN FOSTERING SERVICES LIMITED,active
24 SEVEN FOSTERING SERVICES LIMITED,GB-COH,6722603,24 SEVEN FOSTERING SERVICES LIMITED,active
24 SEVEN FOSTERING SERVICES LTD,GB-COH,6722603,24 SEVEN FOSTERING SERVICES LIMITED,active
24SEVEN FOSTERING SERVICES LTD,GB-COH,6722603,24 SEVEN FOSTERING SERVICES LIMITED,active
24SEVEN GROUP LTD,GB-COH,7783023,24SEVEN GROUP LTD,liquidation
24 SEVEN  MEDIA (UK) LIMITED,GB-COH,8450755,24 SEVEN  MEDIA (UK) LIMITED,dissolved
24 SEVEN MEDIA (UK) LTD,GB-COH,8450755,24 SEVEN  MEDIA (UK) LIMITED,dissolved
24 X 7 LTD,GB-COH,4142000,24 X 7 LTD.,active
24 X 7 LTD.,GB-COH,4142000,24 X 7 LTD.,active
27 CONSULTING LTD,GB-COH,6129132,27 CONSULTING LTD,dissolved
28A SUPPORTED LIVING LIMITED,GB-COH,5802059,28A SUPPORTED LIVING LIMITED,active
28A SUPPORTED LIVING LTD,GB-COH,5802059,28A SUPPORTED LIVING LIMITED,active
29 COURTHOPE ROAD LIMITED,GB-COH,6255901,29 COURTHOPE ROAD LIMITED,active
2 AM CREATIVE LIMITED,GB-COH,3964511,2 AM CREATIVE LIMITED,liquidation
2AM CREATIVE LTD,GB-COH,3964511,2 AM CREATIVE LIMITED,liquidation
2ASPIRE2 CONSULTANCY LTD,GB-COH,5485899,2ASPIRE2 CONSULTANCY LTD,active
2B CLEAR CONSULTANCY LLP,GB-COH,OC318566,2B CLEAR CONSULTANCY LLP,dissolved
2B-CONSULTING LIMITED,GB-COH,4802220,2B-CONSULTING LIMITED,active
2B CONSULTING LTD,GB-COH,4802220,2B-CONSULTING LIMITED,active
2B GRAPHICS PARTNERSHIP,GB-COH,3100187,2B GRAPHICS PARTNERSHIP LIMITED,active
2B GRAPHICS PARTNERSHIP LIMITED,GB-COH,3100187,2B GRAPHICS PARTNERSHIP LIMITED,active
2B GRAPHICS PARTNERSHIP LTD,GB-COH,3100187,2B GRAPHICS PARTNERSHIP LIMITED,active
2B HYDRAULICS LIMITED,GB-COH,7107345,2B HYDRAULICS LIMITED,active
2B HYDRAULICS LTD,GB-COH,7107345,2B HYDRAULICS LIMITED,active
2 CARE,GB-COH,242188,2 CARE,dissolved
2 CARE LTD,GB-COH,7496784,N & J CARE LTD,dissolved
2 CIRCLES COMMUNICATIONS LIMITED,GB-COH,3843488,2 CIRCLES COMMUNICATIONS LIMITED,active
2 CIRCLES COMMUNICATIONS LTD,GB-COH,3843488,2 CIRCLES COMMUNICATIONS LIMITED,active
2CL COMMUNICATIONS LIMITED,GB-COH,3793390,2CL COMMUNICATIONS LIMITED,active
2 CL COMMUNICATIONS LTD,GB-COH,7861040,6 COMMUNICATIONS LTD,active
2CL COMMUNICATIONS LTD,GB-COH,3793390,2CL COMMUNICATIONS LIMITED,active
2COMMUNE LIMITED,GB-COH,5609420,2COMMUNE LIMITED,active
2COMMUNE LTD,GB-COH,5609420,2COMMUNE LIMITED,active
2CQR 4 RFID,GB-COH,962596,VERFIDES,active
2CQR LIMITED,GB-COH,5005987,2CQR LIMITED,active
2CQR LTD,GB-COH,5005987,2CQR LIMITED,active
2C'S COMMUNICATIONS LIMITED,GB-COH,1994171,2CS COMMUNICATIONS LIMITED,liquidation
2CS COMMUNICATIONS LIMITED,GB-COH,1994171,2CS COMMUNICATIONS LIMITED,liquidation
2CS COMMUNICATIONS LTD,GB-COH,1994171,2CS COMMUNICATIONS LIMITED,liquidation
2 DEGREES COMMUNITIES LIMITED,GB-COH,7079508,2 DEGREES COMMUNITIES LIMITED,dissolved
2 DEGREES COMMUNITIES LTD T/A COMMUNITY CENTRAL,GB-COH,7079508,2 DEGREES COMMUNITIES LIMITED,dissolved
2 DEGREES LIMITED,GB-COH,6485099,2 DEGREES LIMITED,active
2E2 DATA MANAGEMENT LIMITED,GB-COH,2553304,2E2 DATA MANAGEMENT LIMITED,dissolved
2E2 DATA MANAGEMENT LTD,GB-COH,2553304,2E2 DATA MANAGEMENT LIMITED,dissolved
2E2 SOLUTIONS LIMITED,GB-COH,3214825,2E2 SOLUTIONS LIMITED,dissolved
2E2 UK,GB-COH,4090390,2E2 UK LIMITED,liquidation
2E2 UK LIMITED,GB-COH,4090390,2E2 UK LIMITED,liquidation
2E2 UK LTD,GB-COH,4090390,2E2 UK LIMITED,liquidation
2FEETBELOW LTD,GB-COH,7943303,2FEETBELOW LTD,active
2FUNKY LIMITED,GB-COH,6879151,2FUNKY LIMITED,dissolved
2 FUNKY LTD,GB-COH,6879151,2FUNKY LIMITED,dissolved
2FUNKY LTD,GB-COH,6879151,2FUNKY LIMITED,dissolved
2GETHER NHS FOUNDATION TRUST,GB-OO,NHTRTQFT_2NFT_gov,,
2GETHER NHS FOUNDATION TRUST  6091229,GB-OO,NHTRTQFT_2NFT_gov,,
2GETHER NHS FOUNDATION TRUST FOR GLOUCESTERSHIRE,GB-OO,NHTRTEFT_GHNFT_gov,,
2HK SOLUTIONS LIMITED,GB-COH,7004863,2HK SOLUTIONS LIMITED,active
2HK SOLUTIONS LTD,GB-COH,7004863,2HK SOLUTIONS LIMITED,active
2H STORAGE SOLUTIONS LTD,GB-COH,4991964,2H STORAGE SOLUTIONS LTD,active
2 IMPACT LIMITED,GB-COH,5442466,4 IMPACT UK LIMITED,dissolved
2 IMPACT LTD,GB-COH,6739719,2 IMPACT LTD,active
2 INFO LTD,GB-COH,5312224,2 INFO LTD,active
2 KINGS BENCH WALK,GB-COH,7787605,6 KINGS BENCH WALK LIMITED,active
2LET2U,GB-COH,7017385,2LET2U LTD,active
2 LET 2 U LIMITED,GB-COH,SC187467,2 LET LIMITED,dissolved
2LET2U LTD,GB-COH,7017385,2LET2U LTD,active
2 LET LIMITED,GB-COH,SC187467,2 LET LIMITED,dissolved
2M ASSOCIATES LIMITED,GB-COH,NI047229,2M ASSOCIATES LIMITED,active
2MC HOMES LIMITED,GB-COH,7409532,2MC HOMES LIMITED,active
2MC HOMES LTD,GB-COH,7409532,2MC HOMES LIMITED,active
2M HEALTH & HOME CARE SERVICES LTD,GB-COH,7590469,2M HEALTH & HOME CARE SERVICES LTD,active
2M TRANSPORT SOLUTIONS LTD,GB-COH,7196703,2M TRANSPORT SOLUTIONS LTD,active
2ND CHANCE GROUP CIC,GB-COH,6601904,2ND CHANCE GROUP CIC,active
2ND CHANCE PROJECT,GB-COH,6601904,2ND CHANCE GROUP CIC,active
2ND CHANCE PROJECT CIC,GB-COH,6601904,2ND CHANCE GROUP CIC,active
2ND CITY MUNICIPAL,GB-COH,OC355599,2ND CITY MUNICIPAL HIRE LLP,dissolved
2ND CITY MUNICIPAL HIRE,GB-COH,OC355599,2ND CITY MUNICIPAL HIRE LLP,dissolved
2ND CITY MUNICIPAL HIRE LLP,GB-COH,OC355599,2ND CITY MUNICIPAL HIRE LLP,dissolved
2ND HOME CHILDCARE LTD,GB-COH,7757117,2ND HOME CHILDCARE LTD,active
2ND NATURE SAFETY SOLUTIONS UK,GB-COH,5865173,2ND NATURE SAFETY SOLUTIONS (UK) LIMITED,active
2ND NATURE SAFETY SOLUTIONS (UK) LIMITED,GB-COH,5865173,2ND NATURE SAFETY SOLUTIONS (UK) LIMITED,active
2ND QUADRANT LTD,GB-COH,4075460,2ND QUADRANT LTD,active
2PEARS LIMITED,GB-COH,8404383,2PEARS LIMITED,active
2PEARS LTD,GB-COH,8404383,2PEARS LIMITED,active
2 PLAN GROUP LIMITED,GB-COH,5865362,2 PLAN GROUP LIMITED,active
2 PUMP COURT,GB-COH,7423252,2 PUMP COURT PROCUREMENT COMPANY,active
2 PUMP COURT PROCUREMENT COMPANY,GB-COH,7423252,2 PUMP COURT PROCUREMENT COMPANY,active
2 SAVE ENERGY LIMITED,GB-COH,5626628,2 SAVE ENERGY LIMITED,active
2 SAVE ENERGY LTD,GB-COH,5626628,2 SAVE ENERGY LIMITED,active
2 SISTERS FOOD GROUP LIMITED,GB-COH,2826929,2 SISTERS FOOD GROUP LIMITED,active
2 SISTERS FOOD GROUP T/A WALTER HOL,GB-COH,2826929,2 SISTERS FOOD GROUP LIMITED,active
2 STEP BEYOND LIMITED,GB-COH,3719675,A STEP BEYOND LIMITED,dissolved
2 STEP BEYOND LTD,GB-COH,6720624,2 STEP BEYOND LTD,dissolved
2 TEMPLE GARDENS,GB-COH,8469996,TEMPLE GARDEN LIMITED,active
2 TO 5 EARLY YEARS LTD,GB-COH,8024150,2 TO 5 EARLY YEARS LTD,active
2 TO 8 LTD,GB-COH,2893722,2 TO 8 LTD,active
2TRAIN LTD,GB-COH,6549985,2TRAIN LTD,active
2 TRAVEL GROUP PLC,GB-COH,3823139,2 TRAVEL GROUP PLC,dissolved
2 VIEW GROUP LIMITED,GB-COH,3813200,2 VIEW GROUP LIMITED,active
2 VIEW GROUP LTD,GB-COH,3813200,2 VIEW GROUP LIMITED,active
2 WATER,GB-COH,7223557,2 WATER,active
2 WORKS TM LIMITED,GB-COH,6952827,2 WORKS TM LIMITED,active
2WORKS TM LTD,GB-COH,6952827,2 WORKS TM LIMITED,active
2WPCARPARK LIMITED,GB-COH,7164996,2WPCARPARK LIMITED,active
2WPCARPARK LTD,GB-COH,7164996,2WPCARPARK LIMITED,active
2XL RECRUITMENT LTD,GB-COH,3354793,2XL RECRUITMENT LTD,dissolved
2XL RECRUITMENT & TRAINING LTD,GB-COH,3442298,2XL RECRUITMENT & TRAINING LTD.,liquidation
2XL RECRUITMENT & TRAINING LTD.,GB-COH,3442298,2XL RECRUITMENT & TRAINING LTD.,liquidation
30 HERTZ LIMITED,GB-COH,2911642,30 HERTZ LIMITED,active
30 HERTZ LTD,GB-COH,2911642,30 HERTZ LIMITED,active
3210 MACE LIMITED,GB-COH,8283189,10ACE LTD,active
321 THREE 2 ONE LIMITED,GB-COH,6716230,321 THREE 2 ONE LIMITED,active
321 THREE 2 ONE LTD,GB-COH,6716230,321 THREE 2 ONE LIMITED,active
326787 MULALLEY & CO LTD,GB-COH,1534913,MULALLEY & CO. LIMITED,active
32 LEARN LIMITED,GB-COH,4634535,32 LEARN LIMITED,dissolved
32 LEARN LTD,GB-COH,4634535,32 LEARN LIMITED,dissolved
33 HERTZ LIMITED,GB-COH,4745788,33 HERTZ LIMITED,dissolved
345 PRESCHOOLS LIMITED,GB-COH,4769758,345 PRESCHOOLS LIMITED,active
345 PRE SCHOOLS LTD,GB-COH,4769758,345 PRESCHOOLS LIMITED,active
35 TAXIS,GB-COH,4848577,35 TAXIS LIMITED,active
35 TAXIS LIMITED,GB-COH,4848577,35 TAXIS LIMITED,active
35 TAXIS LTD,GB-COH,4848577,35 TAXIS LIMITED,active
360 CARE,GB-COH,6777375,360 CARE LIMITED,active
360 CARE LIMITED,GB-COH,6777375,360 CARE LIMITED,active
360 DEGREE PEOPLE LIMITED,GB-COH,6495340,360 DEGREE PEOPLE LIMITED,dissolved
360 DEGREES,GB-COH,9220809,360 DEGREES ACADEMY,active
360 DEGREES ACADEMY,GB-COH,9220809,360 DEGREES ACADEMY,active
360 ENGAGEMENT LIMITED,GB-COH,7785606,360 ENGAGEMENT LIMITED,active
360 ENGAGEMENT LTD,GB-COH,7785606,360 ENGAGEMENT LIMITED,active
360 GOLF LIMITED,GB-COH,2521499,360 GOLF LIMITED,active
360 GSP LTD,GB-COH,4635304,360 GSP LTD,active
360 SYSTEMS LIMITED,GB-COH,3842338,360 SYSTEMS LIMITED,active
360 TACTICAL VR LTD,GB-COH,SC317152,360 TACTICAL VR LTD.,dissolved
360 TACTICAL VR LTD.,GB-COH,SC317152,360 TACTICAL VR LTD.,dissolved
360 VISION TECHNOLOGY LIMITED,GB-COH,4649992,360 VISION TECHNOLOGY LIMITED,active
360 VISION TECHNOLOGY LTD,GB-COH,4649992,360 VISION TECHNOLOGY LIMITED,active
360 WELLNESS UK LIMITED,GB-COH,8098034,360 WELLNESS UK LIMITED,active
360 WELLNESS UK LTD,GB-COH,8098034,360 WELLNESS UK LIMITED,active
361 DEGREES LLP,GB-COH,OC381951,361 DEGREES LLP,active
365 CARE HOMES LIMITED,GB-COH,9266748,365 CARE HOMES LIMITED,active
365 CARE HOMES LTD,GB-COH,9266748,365 CARE HOMES LIMITED,active
365 ENVIRONMENTAL SERVICES LIMITED,GB-COH,1135253,365 ENVIRONMENTAL SERVICES LIMITED,active
365 ENVIRONMENTAL SERVICES LTD,GB-COH,1135253,365 ENVIRONMENTAL SERVICES LIMITED,active
365 OFFICE SUPPLIES LTD,GB-COH,6286070,365 OFFICE SUPPLIES LTD,active
365 PROMO LTD,GB-COH,7819918,365 PROMO LTD,liquidation
3663,GB-COH,3834103,3663 LIMITED,active
3663 (BFS GROUP LTD,GB-COH,3953678,1&1 INTERNET LIMITED,active
3663 CATERING EQUIPMENT A TRADING NAME OF BFS GROUP LIMITED & H M GROUP LIMITED,GB-COH,8099625,MING CATERING EQUIPMENT LTD,active
3663 FIRST FOR FOODSERVICE,GB-COH,5771460,3663 FIRST FOR FOODSERVICE LIMITED,active
3663 FIRST FOR FOODSERVICE LIMITED,GB-COH,5771460,3663 FIRST FOR FOODSERVICE LIMITED,active
3663 FROZEN & CHILLED DIVISION,GB-COH,8519432,ZERO DIVISION LTD,active
3663 LIMITED,GB-COH,3834103,3663 LIMITED,active
3663 LTD,GB-COH,3834103,3663 LIMITED,active
36 BEDFORD ROW,GB-COH,3014555,36 BEDFORD ROW LIMITED,active
36 BEDFORD ROW INCOME ACCOUNT,GB-COH,3014555,36 BEDFORD ROW LIMITED,active
36 BEDFORD ROW LIMITED,GB-COH,3014555,36 BEDFORD ROW LIMITED,active
36 BEDFORD ROW LTD,GB-COH,3014555,36 BEDFORD ROW LIMITED,active
36T ENERGY SERVICES LIMITED,GB-COH,4572156,36T ENERGY SERVICES LIMITED,dissolved
3700 MACE LIMITED,GB-COH,7389756,MAC 7 LTD,dissolved
37 PARK SQAURE CHAMBERS,GB-COH,OC359022,PARK SQUARE EXPERT CHAMBERS LLP,active
383 PROJECT LIMITED,GB-COH,5782732,383 PROJECT LIMITED,active
383 PROJECT LTD,GB-COH,5782732,383 PROJECT LIMITED,active
388 STREATHAM HUB LTD,GB-COH,7420104,388 STREATHAM HUB LTD,active
38 DEGREES,GB-COH,6642193,38 DEGREES,active
38 LINKS (WB) LIMITED,GB-COH,4780046,38 LINKS (WB) LIMITED,dissolved
38 LINKS (W/B) LTD,GB-COH,4780046,38 LINKS (WB) LIMITED,dissolved
39 STEPS UK TOUR LIMITED,GB-COH,6416045,PRIVATE PEACEFUL LTD,dissolved
3 A ENTERTAINMENT LIMITED,GB-COH,4751345,3 A ENTERTAINMENT LIMITED,active
3 A ENTERTAINMENT LTD,GB-COH,4751345,3 A ENTERTAINMENT LIMITED,active
3B DESIGN AND PRINT LIMITED,GB-COH,4672256,3B DESIGN AND PRINT LIMITED,active
3B DESIGN AND PRINT LTD,GB-COH,4672256,3B DESIGN AND PRINT LIMITED,active
3B-IT LIMITED,GB-COH,5641555,3B-IT LIMITED,active
3B-IT LTD,GB-COH,5641555,3B-IT LIMITED,active
3BS RADIO CARS,GB-COH,5908523,RADIO CARS LTD,active
3CAT CONFERENCE LIMITED,GB-COH,9532004,3CAT CONFERENCE LIMITED,active
3CAT CONFERENCE LTD,GB-COH,9532004,3CAT CONFERENCE LIMITED,active
3C CONSULTING LIMITED,GB-COH,4066607,3C CONSULTING LIMITED,active
3C ENVIRONMENTAL TECHNOLOGY LTD,GB-COH,1485809,3C ENVIRONMENTAL TECHNOLOGY LTD,active
3C FILMS LIMITED,GB-COH,5947735,3C FILMS LIMITED,active
3 COUNTIES CHILDCARE LIMITED,GB-COH,7448947,3 COUNTIES CHILDCARE LIMITED,active
3 COUNTIES LOCAL HOME INSPECTORS LIMITED,GB-COH,6029879,3 COUNTIES LOCAL HOME INSPECTORS LIMITED,dissolved
3COUNTIES LOCAL HOME INSPECTORS LTD,GB-COH,6029879,3 COUNTIES LOCAL HOME INSPECTORS LIMITED,dissolved
3 COUNTIES VEHICLE HIRE LIMITED,GB-COH,7864620,ECO VEHICLE HIRE LTD,active
3 CRAWS (EDINBURGH) LTD,GB-COH,SC378283,3 CRAWS (EDINBURGH) LTD,active
3 CRAWS LIMITED,GB-COH,SC378283,3 CRAWS (EDINBURGH) LTD,active
3D DESIGN AND CONSTRUCTION LIMITED,GB-COH,7158278,3D DESIGN AND CONSTRUCTION LIMITED,active
3D DESIGN & CONSTRUCTION LTD,GB-COH,7158278,3D DESIGN AND CONSTRUCTION LIMITED,active
3 D DEVELOPMENT LTD,GB-COH,2648588,3 D DEVELOPMENT LTD,active
3D DEVELOPMENT LTD,GB-COH,2648588,3 D DEVELOPMENT LTD,active
3D EDUCATIONAL CONSULTANCY LIMITED,GB-COH,6184171,3D EDUCATIONAL CONSULTANCY LIMITED,active
3D EDUCATION CONSULTANCY LTD,GB-COH,6184171,3D EDUCATIONAL CONSULTANCY LIMITED,active
3D FACILITIES SUPPORT LIMITED,GB-COH,7568599,3D FACILITIES SUPPORT LIMITED,active
3D FACILITIES SUPPORT LTD,GB-COH,7568599,3D FACILITIES SUPPORT LIMITED,active
3 DIMENSIONS,GB-COH,4619145,3 DIMENSIONS LIMITED,active
3 DIMENSIONS LIMITED,GB-COH,4619145,3 DIMENSIONS LIMITED,active
3D KITCHENS LIMITED,GB-COH,6853600,3D KITCHENS LIMITED,active
3D LASER MAPPING LIMITED,GB-COH,3851557,3D LASER MAPPING LIMITED,active
3D LASER MAPPING LTD,GB-COH,3851557,3D LASER MAPPING LIMITED,active
3D RECRUIT LIMITED,GB-COH,4523823,3D RECRUIT LIMITED,active
3D RECRUIT LTD,GB-COH,4523823,3D RECRUIT LIMITED,active
3D RECRUIT LTD T/A AMICUS RECRUIT,GB-COH,4523823,3D RECRUIT LIMITED,active
3D RECRUIT LTD T/A AMICUS RECRUIT & SOCIALWORK 2000,GB-COH,4523823,3D RECRUIT LIMITED,active
3D RECRUIT LTD (TRADING AS SOCIALWORK2000),GB-COH,4523823,3D RECRUIT LIMITED,active
3D REID,GB-COH,SC278348,3DREID LIMITED,active
3DREID LIMITED,GB-COH,SC278348,3DREID LIMITED,active
3DREID LTD,GB-COH,SC278348,3DREID LIMITED,active
3DRP LIMITED,GB-COH,8098669,3DRP LIMITED,active
3DRP LTD,GB-COH,8098669,3DRP LIMITED,active
3D SPORTS LIMITED,GB-COH,1460618,3D SPORTS LIMITED,active
3D SPORTS LTD,GB-COH,1460618,3D SPORTS LIMITED,active
3D STORAGE SYSTEMS (UK) LIMITED,GB-COH,5936257,3D STORAGE SYSTEMS (UK) LIMITED,active
3D STORAGE SYSTEMS (UK) LTD,GB-COH,5936257,3D STORAGE SYSTEMS (UK) LIMITED,active
3D STORAGE SYSTEMS UK LTD,GB-COH,5936257,3D STORAGE SYSTEMS (UK) LIMITED,active
3D SYSTEMS EUROPE LIMITED,GB-COH,4192467,3D SYSTEMS EUROPE LIMITED,active
3D SYSTEMS EUROPE LTD,GB-COH,4192467,3D SYSTEMS EUROPE LIMITED,active
3D TRAVEL,GB-COH,5049906,3D TRAVEL LIMITED,dissolved
3D TRAVEL LIMITED,GB-COH,5049906,3D TRAVEL LIMITED,dissolved
3D UTILITIES LIMITED,GB-COH,7133724,3D UTILITIES LIMITED,active
3D UTILITIES LTD,GB-COH,7133724,3D UTILITIES LIMITED,active
3D VISUALISATION LTD,GB-COH,7411705,3D VISUALISATION LTD.,active
3D VISUALISATION LTD.,GB-COH,7411705,3D VISUALISATION LTD.,active
3E CONSULTING ENGINEERING LIMITED,GB-COH,4265276,3E CONSULTING ENGINEERS LIMITED,active
3E CONSULTING ENGINEERS LIMITED,GB-COH,4265276,3E CONSULTING ENGINEERS LIMITED,active
3E CONSULTING ENGINEERS LTD,GB-COH,4265276,3E CONSULTING ENGINEERS LIMITED,active
3E CONSULTING ENGINEERS LTD.,GB-COH,4265276,3E CONSULTING ENGINEERS LIMITED,active
3 ESS  LTD,GB-COH,5016791,3 ESS  LTD,active
3E (UK) LTD,GB-COH,6715061,3E (UK) LTD,active
3F INTERNATIONAL ENTERPRISES LTD,GB-COH,8602449,3F INTERNATIONAL ENTERPRISES LTD,dissolved
3FOX INTERNATIONAL,GB-COH,5114035,3FOX INTERNATIONAL LIMITED,active
3FOX INTERNATIONAL LIMITED,GB-COH,5114035,3FOX INTERNATIONAL LIMITED,active
3FOX INTERNATIONAL LTD,GB-COH,5114035,3FOX INTERNATIONAL LIMITED,active
3G EVOLUTION LIMITED,GB-COH,6861309,3G EVOLUTION LIMITED,liquidation
3G EVOLUTION LTD,GB-COH,6861309,3G EVOLUTION LIMITED,liquidation
3GS (UK) LIMITED,GB-COH,8028066,3GS (UK) LIMITED,active
3GS (UK) LTD,GB-COH,8028066,3GS (UK) LIMITED,active
3H FUND (HELPING HANDS FOR HOLIDAYS),GB-COH,1690253,3H FUND (HELPING HANDS FOR HOLIDAYS),active
3 INTERIOR CONTRACTS LIMITED,GB-COH,NI601119,3 INTERIOR CONTRACTS LIMITED,active
3 INTERIOR CONTRACTS LTD,GB-COH,NI601119,3 INTERIOR CONTRACTS LIMITED,active
3K PROPERTY SERVICES LIMITED,GB-COH,4042219,3K PROPERTY SERVICES LIMITED,active
3K PROPERTY SERVICES LTD,GB-COH,4042219,3K PROPERTY SERVICES LIMITED,active
3KQ,GB-COH,5087808,3KQ LIMITED,active
3KQ LIMITED,GB-COH,5087808,3KQ LIMITED,active
3KQ LTD,GB-COH,5087808,3KQ LIMITED,active
3L CARE LIMITED,GB-COH,6446792,M & D CARE LIMITED,active
3M HEALTHCARE LTD,GB-COH,7720989,J HEALTHCARE LTD,active
3M HEALTH INFORMATION SYSTEMS,GB-COH,7471015,F3 INFORMATION SYSTEMS LTD,dissolved
3MIADVANTAGE LTD,GB-COH,5798603,3MIADVANTAGE LTD,active
3 MONKEYS COMMUNICATIONS,GB-COH,4760660,3 MONKEYS COMMUNICATIONS LIMITED,active
3 MONKEYS COMMUNICATIONS LIMITED,GB-COH,4760660,3 MONKEYS COMMUNICATIONS LIMITED,active
3M SECURITY PRINTING AND SERVICES LTD,GB-COH,7120753,MJH SECURITY PRINTING SERVICES LIMITED,active
3MS GOLD SERVICES,GB-COH,6050594,3MS GOLD SERVICES LIMITED,active
3MS GOLD SERVICES LIMITED,GB-COH,6050594,3MS GOLD SERVICES LIMITED,active
3MS GOLD SERVICES LTD,GB-COH,6050594,3MS GOLD SERVICES LIMITED,active
3MUK,GB-COH,4708217,R & J UK,dissolved
3M (UK) PLC,GB-COH,4027833,IQ UK PLC,active
